10:51:49 - SEARCH CALL FROM 2016-04-01 TO 2016-04-03. PAGE 2
10:51:49 - FIND RECORDS: 4535
10:51:49 - execution time: 0.05899620056152344 seconds.
10:51:49 - [122, 160921925, 'Stolen Vehicle', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '14:03', '2016-04-01T14:03:00', 'REP', '400 Block Of Geary St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [126, 160922165, '22500e', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '15:08', '2016-04-01T15:08:00', 'CAN', '100 Block Of Southwood Dr', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [130, 160924040, 'Jo', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '23:46', '2016-04-01T23:46:00', 'REP', '600 Block Of Masonic Av', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [138, 160921608, 'Suicide Attempt', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '12:37', '2016-04-01T12:37:00', 'REP', '200 Block Of Jones St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [139, 160922295, 'Audible Alarm', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '15:40', '2016-04-01T15:40:00', 'CAN', '2300 Block Of 19th Av', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [142, 160921216, '22500e', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '10:35', '2016-04-01T10:35:00', 'CIT', '1800 Block Of Sanchez St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [145, 160922872, 'Traffic Stop', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '17:57', '2016-04-01T17:57:00', 'CIT', 'Pine St/front St', 'San Francisco', 'CA', 1, 'Intersection', '']
10:51:49 - [147, 160921133, 'Traffic Stop', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '10:11', '2016-04-01T10:11:00', 'ADV', '24th Av/taraval St', 'San Francisco', 'CA', 1, 'Intersection', '']
10:51:49 - [152, 160921443, 'Aggressive 601', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '11:50', '2016-04-01T11:50:00', 'ADV', '1100 Block Of Bush St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [154, 160921348, 'Trespasser', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '11:20', '2016-04-01T11:20:00', 'HAN', '100 Block Of Jefferson St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [156, 160920866, 'Burglary', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '08:48', '2016-04-01T08:48:00', 'REP', '1900 Block Of Ocean Av', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [158, 160923665, 'Suspicious Vehicle', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '21:59', '2016-04-01T21:59:00', 'ADV', 'Collingwood St/19th St', 'San Francisco', 'CA', 1, 'Intersection', '']
10:51:49 - [165, 160923758, 'Agg Assault / Adw', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '22:22', '2016-04-01T22:22:00', 'REP', 'Clay St/the Embarcadero Nor', 'San Francisco', 'CA', 1, 'Intersection', '']
10:51:49 - [166, 160921698, 'Trespasser', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '13:03', '2016-04-01T13:03:00', '22', '1100 Block Of Capp St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [167, 160920619, 'Camper', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '07:31', '2016-04-01T07:31:00', 'GOA', '700 Block Of Natoma St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [169, 160921063, 'Assault / Battery', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '09:49', '2016-04-01T09:49:00', 'ADV', 'California St/battery St', 'San Francisco', 'CA', 1, 'Intersection', '']
10:51:49 - [171, 160923554, 'Poss', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '21:28', '2016-04-01T21:28:00', 'GOA', '300 Block Of 14th Av', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [173, 160922622, 'Passing Call', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '17:05', '2016-04-01T17:05:00', 'HAN', 'Market St/1st St', 'San Francisco', 'CA', 1, 'Intersection', '']
10:51:49 - [175, 160921087, 'Suspicious Person', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '09:56', '2016-04-01T09:56:00', 'GOA', '300 Block Of 2nd St', 'San Francisco', 'CA', 1, 'Premise Address', '']
10:51:49 - [179, 160920842, 'Jo', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '2016-04-01T00:00:00', '08:39', '2016-04-01T08:39:00', 'REP', '200 Block Of Montcalm St', 'San Francisco', 'CA', 1, 'Premise Address', '']
